predictions_intensity,predictions_duration,predictions_extent,targets_intensity,targets_duration,targets_extent
0.27780423,0.39118716,0.362909,0.25627828,0.33695653,0.36765194
0.25379217,0.39719978,0.4022667,0.2341106,0.04347826,0.21076699
0.35518032,0.0,0.24643824,0.41590646,0.0,0.18070218
0.33270428,0.0,0.21259391,0.2772939,0.027173912,0.20057091
0.24723423,0.29053757,0.33435953,0.21602878,0.13043478,0.26823077
0.33308592,0.0,0.20839995,0.2772939,0.0,0.1647121
0.337143,0.0,0.20510563,0.2772939,0.0054347827,0.17347582
0.32535666,0.0,0.21187533,0.2772939,0.0,0.1647121
0.4053806,0.0,0.21928328,0.27893883,0.0,0.16490059
0.33369693,0.0,0.21259916,0.2772939,0.010869565,0.18119681
0.33929035,0.0,0.20104036,0.2772939,0.0054347827,0.17347582
0.3339561,0.0,0.21307878,0.2772939,0.010869565,0.18119681
0.33378866,0.0,0.21075398,0.2772939,0.010869565,0.18119681
0.33390397,0.0,0.21359825,0.2772939,0.02173913,0.19459619
0.431661,0.0,0.22392651,0.29181325,0.0054347827,0.17519201
0.33211756,0.0,0.21135423,0.2772939,0.038043477,0.21149005
0.3332617,0.0,0.20178209,0.2772939,0.010869565,0.18119681
0.33324748,0.0,0.20617817,0.2772939,0.032608695,0.20618248
0.24319543,0.44482714,0.39810336,0.2341106,0.11956522,0.26484564
0.3319414,0.0,0.20698522,0.2772939,0.016304348,0.18817712
0.27118093,0.30901274,0.39744046,0.21602878,0.13043478,0.26823077
0.33154723,0.0,0.207679,0.2772939,0.027173912,0.20057091
0.33982915,0.0,0.2045384,0.2772939,0.0,0.1647121
0.3330755,0.0,0.20894459,0.2772939,0.07065217,0.23888914
0.33700833,0.0,0.200574,0.2772939,0.95652175,0.54564786
0.3412091,0.0,0.20649135,0.23542777,0.02173913,0.18938228
0.44329146,0.0,0.20776975,0.36912075,0.0,0.17533898
0.44374028,0.0,0.19794747,0.308418,0.0054347827,0.17715469
0.43235487,0.0,0.19800158,0.29542637,0.0,0.16678993
0.42521754,0.0,0.1979628,0.29118207,0.0,0.16630356
0.35324007,0.0,0.19119918,0.2801174,0.0054347827,0.17380956
0.5914353,0.0,0.2186197,0.57547635,0.0,0.19888134
0.5879248,0.0,0.21849959,0.5382552,0.0,0.19461611
0.6064862,0.0,0.22474277,0.57547635,0.0,0.19888134
0.2665908,0.0,0.1964944,0.21618815,0.010869565,0.1738778
0.24879503,0.5254915,0.45834705,0.21602878,0.3043478,0.34745637
0.30290022,0.4442811,0.44213375,0.2341106,0.35326087,0.36913058
0.299152,0.7953319,0.49370214,0.25627828,0.375,0.3813679
0.33511555,0.0,0.18837899,0.27730182,0.0,0.16471301
0.3216659,0.0,0.1859392,0.2772958,0.0,0.16471231
0.33063582,0.034656413,0.25472292,0.22316568,0.02173913,0.18782577
0.33365318,0.0,0.18862723,0.2772948,0.0,0.1647122
0.34028885,0.0,0.22409281,0.2772939,0.0,0.1647121
0.29910165,0.0,0.20483324,0.2772939,0.0,0.1647121
0.3260476,0.0,0.21434627,0.2772939,0.0,0.1647121
0.3387914,0.0,0.22532341,0.2772939,0.0054347827,0.17347582
0.28802165,0.40118298,0.3697975,0.25627828,0.3097826,0.35739663
0.33623406,0.0,0.22104207,0.2772939,0.010869565,0.18119681
0.33571067,0.0,0.2136425,0.2772939,0.0,0.1647121
0.34663466,0.0,0.21169676,0.2772943,0.0,0.16471215
0.24326189,0.44163257,0.395097,0.2341106,0.17391305,0.2942748
0.3357364,0.0,0.21981072,0.2772939,0.016304348,0.18817712
0.24619396,0.14503893,0.29146478,0.21602878,0.1521739,0.28007835
0.33588582,0.0,0.2172626,0.2772939,0.016304348,0.18817712
0.33262312,0.0,0.21361366,0.2772939,0.02173913,0.19459619
0.33323652,0.0,0.22073945,0.2772939,0.0,0.1647121
0.33279786,0.0,0.21019101,0.2772939,0.016304348,0.18817712
0.3349723,0.0,0.21518415,0.2772939,0.0,0.1647121
0.29426205,0.0,0.21221979,0.2772939,0.0054347827,0.17347582
0.45093372,0.0,0.22684734,0.31930706,0.0054347827,0.17844178
0.33380523,0.0,0.21221142,0.2772939,0.04347826,0.21653822
0.33496904,0.0,0.20738277,0.2772939,0.7826087,0.5046097
0.48041815,0.0,0.20072794,0.3436797,0.010869565,0.18925467
0.35284522,0.0,0.190535,0.28074253,0.0054347827,0.17388345
0.36061776,0.0,0.19145127,0.28125086,0.0054347827,0.17394353
0.5491565,0.0,0.21400563,0.3671047,0.0,0.17500368
0.2900431,0.33376265,0.40506905,0.21602878,0.23913044,0.32113838
0.3134138,0.695798,0.47015208,0.25627828,0.8206522,0.508611
0.36019763,0.0,0.25143972,0.3104233,0.010869565,0.1853199
0.39730215,0.0,0.24279563,0.49507192,0.0,0.18977717
0.37997603,0.0,0.24365297,0.3145483,0.010869565,0.18582076
0.32540998,0.0,0.20132808,0.2772939,0.0,0.1647121
0.3268797,0.0,0.20434338,0.2772939,0.0,0.1647121
0.26167646,0.38478658,0.4127126,0.2341106,0.35869566,0.37107134
0.2851298,0.14478534,0.27933654,0.21603036,0.07065217,0.2300957
0.34181666,0.0,0.19098374,0.27731004,0.0,0.16471395
0.33323568,0.0,0.20918767,0.2772939,0.0,0.1647121
0.33162808,0.0,0.20489779,0.2772939,0.0,0.1647121
0.33707583,0.0,0.201082,0.2772939,0.0054347827,0.17347582
0.3373328,0.0,0.2001437,0.2772939,0.010869565,0.18119681
0.33444414,0.0,0.20100304,0.2772939,0.0,0.1647121
0.33535856,0.0,0.20033409,0.2772939,0.0,0.1647121
0.33776885,0.0,0.20145501,0.2772939,0.0054347827,0.17347582
0.33899468,0.0,0.1853842,0.2814769,0.0,0.16519144
0.32764646,0.0,0.20440027,0.2772939,0.04347826,0.21653822
0.32838345,0.0,0.20619361,0.2772939,0.0054347827,0.17347582
0.2702461,0.3098545,0.3974584,0.21602878,0.23369566,0.31880066
0.34103265,0.0,0.18773986,0.2782589,0.0,0.16482267
0.33226064,0.0,0.20733708,0.2772939,0.010869565,0.18119681
0.3368386,0.0,0.20862307,0.2772939,0.0,0.1647121
0.33048826,0.0,0.20772679,0.2772939,0.027173912,0.20057091
0.32916906,0.0,0.20883588,0.2772939,0.010869565,0.18119681
0.33315846,0.0,0.207717,0.2772939,0.0054347827,0.17347582
0.32998142,0.0,0.20536152,0.2772939,0.02173913,0.19459619
0.33322284,0.0,0.20805563,0.2772939,0.04347826,0.21653822
0.3305035,0.0,0.20680149,0.2772939,0.05978261,0.23043962
0.41473424,0.0,0.20512256,0.27203616,0.0054347827,0.17295462
0.46293217,0.0,0.2094472,0.45479462,0.0,0.18516006
0.5496421,0.0,0.24869463,0.59936506,0.0054347827,0.2116585
0.54791284,0.0,0.21296124,0.38062963,0.0054347827,0.18569012
0.62487274,0.0,0.2324968,0.57547635,0.0,0.19888134
0.6088248,0.0,0.22469136,0.57547635,0.0,0.19888134
0.4309711,0.0,0.21132901,0.3909564,0.0,0.17784207
0.25097725,0.0,0.228804,0.21602878,0.04347826,0.20830837
0.48564202,0.0,0.23936933,0.3741817,0.0,0.17591913
0.2791221,0.0,0.19686297,0.21676381,0.016304348,0.18075405
0.53717285,0.0,0.25257427,0.5458445,0.0,0.19559738
0.2594192,0.5031576,0.45364183,0.21602878,0.2826087,0.33900943
0.26657632,0.6192102,0.48964086,0.2341106,0.5163044,0.42224252
0.3043909,0.8157014,0.50527513,0.25627828,0.7663044,0.49532792
0.3260238,0.048397608,0.2578277,0.21873482,0.010869565,0.17418702
0.26926,0.20085849,0.29440406,0.21602881,0.092391305,0.24514794
0.33002743,0.0,0.19055627,0.2772939,0.0054347827,0.17347582
0.33358625,0.0,0.19429862,0.2772939,0.0054347827,0.17347582
0.33388624,0.0,0.19428115,0.2772939,0.0054347827,0.17347582
0.3322742,0.0,0.19440897,0.2772939,0.016304348,0.18817712
0.33286518,0.0,0.1946264,0.2772939,0.016304348,0.18817712
0.3333809,0.0,0.19210307,0.2772939,0.0054347827,0.17347582
0.33119577,0.0,0.19509153,0.2772939,0.0054347827,0.17347582
0.33318022,0.0,0.19861682,0.2772939,0.010869565,0.18119681
0.3349167,0.0,0.19897424,0.2772939,0.0054347827,0.17347582
0.33152035,0.0,0.19755659,0.2772939,0.0054347827,0.17347582
0.33543333,0.0,0.19949548,0.2772939,0.0,0.1647121
0.33605522,0.0,0.19705677,0.2772939,0.010869565,0.18119681
0.33618316,0.0,0.19993776,0.2772939,0.0,0.1647121
0.3313722,0.0,0.2013331,0.2772939,0.0,0.1647121
0.3363012,0.0,0.20131588,0.2772939,0.0,0.1647121
0.3350376,0.0,0.2018578,0.2772939,0.0,0.1647121
0.33619413,0.0,0.20402168,0.2772939,0.0054347827,0.17347582
0.33557734,0.0,0.20490439,0.2772939,0.0054347827,0.17347582
0.3362411,0.0,0.19292691,0.27729395,0.0,0.1647121
0.33603606,0.0,0.20567767,0.2772939,0.0054347827,0.17347582
0.3350476,0.0,0.20533456,0.2772939,0.0,0.1647121
0.3364491,0.0,0.20429498,0.2772939,0.0,0.1647121
0.3380951,0.0,0.20207883,0.2772939,0.010869565,0.18119681
0.33921704,0.0,0.20381957,0.2772939,0.010869565,0.18119681
0.24413422,0.45825055,0.41064957,0.2341106,0.08152174,0.24051537
0.3303061,0.0,0.2082971,0.2772939,0.027173912,0.20057091
0.27367508,0.0,0.18819004,0.29256052,0.06521739,0.23702556
0.33118954,0.0,0.20930701,0.2772939,0.02173913,0.19459619
0.33114812,0.0,0.20827799,0.2772939,0.048913043,0.2213617
0.33271372,0.0,0.20582245,0.2772939,0.10326087,0.26147035
0.3374933,0.0,0.1980409,0.2772939,0.49456522,0.42516536
0.5028173,0.0,0.20656447,0.34608254,0.0,0.17259471
0.53518075,0.0,0.21175471,0.37168843,0.010869565,0.19265436
0.5048856,0.0,0.20781457,0.33617282,0.0054347827,0.18043531
0.6150087,0.0,0.22810668,0.61800635,0.0,0.20375493
0.6152658,0.0,0.2284014,0.57547635,0.0,0.19888134
0.59779865,0.0,0.22297777,0.5382552,0.0,0.19461611
0.52606267,0.0,0.247919,0.53665197,0.02173913,0.22761899
0.2959694,0.7410025,0.49416167,0.2341106,0.14673913,0.28017655
0.32896864,0.0,0.20215178,0.2772939,0.0,0.1647121
0.33005747,0.0,0.20783226,0.2772939,0.0054347827,0.17347582
0.33210656,0.0,0.21287324,0.2772939,0.0,0.1647121
0.3220127,0.0,0.18871789,0.27729407,0.0,0.16471212
0.31010664,0.0,0.2348291,0.2772939,0.0,0.1647121
0.335692,0.0,0.2217075,0.2772939,0.027173912,0.20057091
0.32530054,0.0,0.20500533,0.2772939,0.010869565,0.18119681
0.2500939,0.35457224,0.39842317,0.21602878,0.17934783,0.29385874
0.26050103,0.400349,0.4184607,0.2341106,0.2228261,0.31731397
0.33317277,0.0,0.19337754,0.2772939,0.0,0.1647121
0.336435,0.0,0.22342864,0.2772939,0.0,0.1647121
0.33507544,0.0,0.21799919,0.2772939,0.0054347827,0.17347582
0.33420244,0.0,0.21556763,0.2772939,0.0054347827,0.17347582
0.3281901,0.0,0.213447,0.2772939,0.0,0.1647121
0.3349577,0.0,0.20870514,0.2772939,0.0,0.1647121
0.3296208,0.0,0.19052167,0.2772948,0.0,0.1647122
0.3323757,0.0,0.21036096,0.2772939,0.027173912,0.20057091
0.32825875,0.0,0.18941993,0.27730182,0.0,0.16471301
0.3343184,0.0,0.21158211,0.2772939,0.038043477,0.21149005
0.33355835,0.0,0.2121169,0.2772939,0.038043477,0.21149005
0.33463782,0.0,0.21160683,0.2772939,0.0054347827,0.17347582
0.33242017,0.0,0.2109185,0.2772939,0.010869565,0.18119681
0.3327468,0.0,0.20962323,0.2772939,0.016304348,0.18817712
0.337729,0.0,0.2003338,0.2772939,0.90217394,0.53324914
0.23971763,0.0,0.21310356,0.21602878,0.0054347827,0.16633223
0.40851656,0.0,0.20299959,0.28110006,0.0054347827,0.17402636
0.5381899,0.0,0.24514556,0.56967926,0.010869565,0.2167989
0.5576607,0.0,0.2110587,0.42038524,0.010869565,0.19856514
0.544251,0.0,0.20922172,0.39586148,0.0054347827,0.18749052
0.49197784,0.0,0.20271157,0.32998106,0.0,0.1707496
0.342807,0.0,0.20102677,0.23148456,0.0054347827,0.16815974
0.45638216,0.0,0.21952692,0.3909564,0.0,0.17784207
0.25002342,0.5563937,0.46743342,0.21602878,0.20652173,0.306711
0.2872442,0.5368208,0.46007082,0.2341106,0.32608697,0.35920528
0.31530967,0.70152205,0.47119376,0.25627828,0.7717391,0.49667656
0.33589402,0.0,0.18763496,0.27739847,0.0,0.16472408
0.34068817,0.0,0.19051269,0.27730337,0.0,0.16471317
0.32492936,0.0,0.18598768,0.27732402,0.0,0.16471554
0.34795326,0.0011215201,0.2520145,0.2563834,0.0,0.16241555
0.35369536,0.0027100658,0.25244236,0.23584783,0.14130434,0.2775037
0.32752642,0.0,0.20589946,0.2772939,0.0,0.1647121
0.3442913,0.00029885676,0.25250313,0.23949315,0.010869565,0.17670752
0.33335236,0.0,0.20381866,0.2772939,0.010869565,0.18119681
0.33300325,0.0,0.20679529,0.2772939,0.0054347827,0.17347582
0.3333617,0.0,0.20543641,0.2772939,0.0,0.1647121
0.33257377,0.0,0.20624505,0.2772939,0.0,0.1647121
0.33260292,0.0,0.20639208,0.2772939,0.0,0.1647121
0.33086243,0.0,0.2058206,0.2772939,0.0,0.1647121
0.33088902,0.0,0.20584099,0.2772939,0.0,0.1647121
0.33155394,0.0,0.20565298,0.2772939,0.0,0.1647121
0.33255288,0.0,0.20440671,0.2772939,0.010869565,0.18119681
0.3322628,0.0,0.21062286,0.2772939,0.0,0.1647121
0.33097053,0.0,0.21160945,0.2772939,0.06521739,0.23473486
0.2863332,0.36911252,0.4185414,0.2341106,0.18478261,0.2996295
0.35712513,0.0,0.24781092,0.3186494,0.0,0.1695533
0.33136135,0.0,0.21260114,0.2772939,0.0054347827,0.17347582
0.33197993,0.0,0.21553864,0.2772939,0.027173912,0.20057091
0.33645123,0.0,0.21154304,0.2772939,0.0,0.1647121
0.2526594,0.3592246,0.40216404,0.21602878,0.097826086,0.24866894
0.3404785,0.0,0.18889076,0.27755982,0.0054347827,0.17350726
0.33299837,0.0,0.21273069,0.2772939,0.027173912,0.20057091
0.33062994,0.0,0.20612743,0.2772939,0.027173912,0.20057091
0.33195087,0.0,0.20930573,0.2772939,0.027173912,0.20057091
0.3339234,0.0,0.2074253,0.2772939,0.032608695,0.20618248
0.3364801,0.0,0.19950354,0.2772939,0.7717391,0.5019029
0.33699647,0.0,0.20183487,0.2169117,0.0054347827,0.16643663
0.58715206,0.0,0.2166274,0.5314588,0.0054347827,0.20351815
0.58377,0.0,0.2161605,0.5160597,0.0,0.19207269
0.5784468,0.0,0.21618533,0.47717157,0.0,0.18761644
0.58701205,0.0,0.21887822,0.47122118,0.010869565,0.20473556
0.5991516,0.0,0.22279483,0.48625538,0.0,0.18865736
0.26145932,0.12665085,0.3179417,0.21602878,0.05978261,0.2218591
0.27386418,0.0,0.20738211,0.23490752,0.04347826,0.21087535
0.2756739,0.7029681,0.46659267,0.25627828,0.92391306,0.5327107
0.24534275,0.44577384,0.3937962,0.21602878,0.11956522,0.2619771
0.24440047,0.708903,0.49556714,0.2341106,0.25,0.32909587
0.33737093,0.0,0.18988088,0.27732402,0.0,0.16471554
0.34042823,0.0,0.26570448,0.2197512,0.016304348,0.18112536
0.33642623,0.0,0.1938316,0.2772942,0.0,0.16471213
0.336185,0.0,0.1889719,0.27729794,0.0,0.16471256
0.32749623,0.0,0.20541811,0.2772939,0.0,0.1647121
0.33006424,0.0,0.19773097,0.2772939,0.0,0.1647121
0.32617438,0.0,0.20825478,0.2772939,0.010869565,0.18119681
0.328695,0.0,0.20592369,0.2772939,0.0,0.1647121
0.32718438,0.0,0.20575887,0.2772939,0.0,0.1647121
0.32888293,0.0,0.20754285,0.2772939,0.0,0.1647121
0.32932752,0.0,0.20897423,0.2772939,0.010869565,0.18119681
0.32973003,0.0,0.2115058,0.2772939,0.010869565,0.18119681
0.3267494,0.0,0.20570438,0.2772939,0.0,0.1647121
0.32811567,0.0,0.2102122,0.2772939,0.0,0.1647121
0.33449876,0.0,0.21585844,0.2772939,0.02173913,0.19459619
0.3316624,0.0,0.21424837,0.2772939,0.0054347827,0.17347582
0.3318975,0.0,0.20854262,0.2772939,0.0,0.1647121
0.378227,0.0,0.22016937,0.27732402,0.0,0.16471554
0.32987297,0.0,0.21404442,0.2772939,0.02173913,0.19459619
0.33710358,0.0,0.2089044,0.2772939,0.0054347827,0.17347582
0.3335812,0.0,0.22345449,0.2772939,0.0,0.1647121
0.3333895,0.0,0.21360059,0.2772939,0.02173913,0.19459619
0.33729652,0.0,0.22108607,0.2772939,0.0054347827,0.17347582
0.33694857,0.0,0.22306749,0.2772939,0.0,0.1647121
0.33393613,0.0,0.2134992,0.2772939,0.04347826,0.21653822
0.24651113,0.45811123,0.41546634,0.2341106,0.20108695,0.30739713
0.33504754,0.0,0.21399155,0.2772939,0.04347826,0.21653822
0.2470999,0.37655926,0.40160486,0.21602878,0.19021739,0.29910052
0.33376303,0.0,0.21341722,0.2772939,0.0054347827,0.17347582
0.3332865,0.0,0.21296093,0.2772939,0.032608695,0.20618248
0.3332855,0.0,0.21180463,0.2772939,0.038043477,0.21149005
0.3340097,0.0,0.21211173,0.2772939,0.06521739,0.23473486
0.33464298,0.0,0.21179168,0.2772939,0.032608695,0.20618248
0.33458233,0.0,0.21242337,0.2772939,0.05978261,0.23043962
0.3364651,0.0,0.20753767,0.2772939,0.83152175,0.5165686
0.4688671,0.0,0.19564514,0.3458384,0.010869565,0.1895167
0.4179201,0.0,0.19283508,0.30152127,0.010869565,0.18413751
0.39118257,0.0,0.19160268,0.2876542,0.0054347827,0.17470041
0.42102855,0.0,0.19379875,0.29593712,0.0054347827,0.17567945
0.3786596,0.0,0.19141653,0.28353426,0.0,0.1654272
0.337822,0.0,0.18965401,0.2785493,0.010869565,0.1813492
0.5610929,0.0,0.20915437,0.4295377,0.0054347827,0.19147107
0.2947207,0.0,0.19685042,0.21867026,0.054347824,0.21788925
0.27222314,0.24492575,0.36363828,0.21602878,0.14130434,0.27425677
0.27706364,0.35264745,0.38403547,0.2341106,0.11413044,0.26160035
0.3227474,0.0,0.20284393,0.2772939,0.0,0.1647121
0.29199493,0.0,0.21190856,0.2772939,0.0,0.1647121
0.33609352,0.0,0.21806681,0.2772939,0.0,0.1647121
0.4379531,0.0,0.24629977,0.2877874,0.10326087,0.2631918
0.33924633,0.0,0.22408797,0.2772939,0.02173913,0.19459619
0.33041552,0.0,0.21069594,0.2772939,0.0,0.1647121
0.33898947,0.0,0.22172083,0.2772939,0.010869565,0.18119681
0.330552,0.0,0.1910387,0.27729392,0.0,0.1647121
0.33331457,0.0,0.21617071,0.2772939,0.0,0.1647121
0.33704057,0.0,0.2186464,0.2772939,0.038043477,0.21149005
0.33344433,0.0,0.20946662,0.2772939,0.010869565,0.18119681
0.3321348,0.0,0.214922,0.2772939,0.0,0.1647121
0.33832955,0.0,0.21888801,0.2772939,0.016304348,0.18817712
0.35213855,0.0,0.24987054,0.27896678,0.0,0.16500434
0.2524829,0.447006,0.42336375,0.2341106,0.11956522,0.26484564
0.3020141,0.0,0.24650192,0.2772939,0.016304348,0.18817712
0.3361254,0.0,0.2228295,0.2772939,0.0,0.1647121
0.3687523,0.0,0.24595155,0.5277627,0.0,0.19352461
0.33581653,0.0,0.21099336,0.2772939,0.010869565,0.18119681
0.3362931,0.0,0.21581222,0.2772939,0.02173913,0.19459619
0.23995818,0.39127067,0.39588895,0.21602878,0.07608695,0.23402028
0.33528495,0.0,0.2132893,0.2772939,0.06521739,0.23473486
0.3354748,0.0,0.21291628,0.2772939,0.027173912,0.20057091
0.3358734,0.0,0.21074153,0.2772939,0.0054347827,0.17347582
0.4778484,0.0,0.23615783,0.33617282,0.0054347827,0.18043531
0.33620906,0.0,0.21414915,0.2772939,0.0054347827,0.17347582
0.3356492,0.0,0.21468596,0.2772939,0.02173913,0.19459619
0.3355181,0.0,0.21429205,0.2772939,0.038043477,0.21149005
0.33688813,0.0,0.20965622,0.2772939,0.82608694,0.5152572
0.35527357,0.0,0.18711612,0.2822642,0.010869565,0.18180011
0.33364633,0.0,0.18876022,0.27788574,0.0,0.16477992
0.3451912,0.0,0.18757945,0.27991468,0.010869565,0.18151493
0.32936206,0.0,0.19098645,0.27735323,0.0054347827,0.17348284
0.32933536,0.0,0.18974745,0.2774887,0.0,0.16473442
0.33330742,0.0,0.19401439,0.27729627,0.0,0.16471237
0.26785582,0.45992336,0.4416621,0.21602878,0.27173913,0.3346707
0.27663717,0.5793865,0.47685507,0.2341106,0.41847825,0.39155588
0.33210987,0.4338545,0.40197673,0.25627828,0.83152175,0.5112154
0.33748245,0.0,0.18826732,0.27731004,0.0,0.16471395
0.33776748,0.0052721193,0.2700455,0.21896018,0.032608695,0.19859993
0.32777074,0.0,0.18679117,0.27731362,0.0054347827,0.17347816
0.32797408,0.0,0.18612587,0.2774644,0.0,0.16473164
0.32912064,0.0,0.18536907,0.27762598,0.0,0.16475014
0.33463067,0.03666065,0.2576035,0.22281146,0.048913043,0.2139459
0.3324639,0.0,0.1859856,0.2774887,0.0,0.16473442
0.3312164,0.0,0.18711701,0.27732402,0.0,0.16471554
0.32740244,0.0,0.20193365,0.2772939,0.0,0.1647121
0.32646877,0.0,0.20249756,0.2772939,0.0,0.1647121
0.330995,0.0,0.21211582,0.2772939,0.0,0.1647121
0.32946244,0.0,0.20736496,0.2772939,0.0,0.1647121
0.33069023,0.0,0.20746961,0.2772939,0.0,0.1647121
0.33276093,0.0,0.20603919,0.2772939,0.0054347827,0.17347582
0.3309903,0.0,0.20831536,0.2772939,0.0,0.1647121
0.33489388,0.0,0.2092749,0.2772939,0.0,0.1647121
0.33120534,0.0,0.21377021,0.2772939,0.0054347827,0.17347582
0.3365894,0.0,0.20753296,0.2772939,0.0054347827,0.17347582
0.32772985,0.0,0.1897601,0.2772985,0.0054347827,0.17347637
0.37841547,0.0,0.2230265,0.27731004,0.0,0.16471395
0.3349101,0.0,0.22011815,0.2772939,0.0054347827,0.17347582
0.3334274,0.0,0.21208219,0.2772939,0.010869565,0.18119681
0.33565265,0.0,0.2177208,0.2772939,0.0,0.1647121
0.33395,0.0,0.21428232,0.2772939,0.0054347827,0.17347582
0.36972553,0.0,0.24665648,0.50765806,0.0054347827,0.20081492
0.3338007,0.0,0.21314874,0.2772939,0.027173912,0.20057091
0.3341246,0.0,0.21307147,0.2772939,0.05978261,0.23043962
0.33339497,0.0,0.2130838,0.2772939,0.032608695,0.20618248
0.420171,0.0,0.22878517,0.2782589,0.0,0.16482267
0.33288386,0.0,0.211587,0.2772939,0.06521739,0.23473486
0.3339398,0.0,0.21221547,0.2772939,0.0054347827,0.17347582
0.33360487,0.0,0.21096121,0.2772939,0.02173913,0.19459619
0.33771607,0.0,0.20547974,0.2772939,0.67391306,0.47664788
0.47744453,0.0,0.19663101,0.3465619,0.0054347827,0.1816633
0.40546626,0.0,0.19306475,0.28965273,0.016304348,0.18971276
0.36936328,0.0,0.19133593,0.2814769,0.016304348,0.18869689
0.5752932,0.0,0.20890158,0.57547635,0.0,0.19888134
0.556405,0.0,0.20882383,0.43038586,0.0,0.18225518
0.56908786,0.0,0.21198285,0.43734342,0.0054347827,0.1923937
0.2679811,0.6266972,0.4459029,0.21602878,0.24456522,0.32345134
0.27037734,0.59084904,0.42885163,0.2341106,0.23369566,0.3221032
0.30534774,0.8365347,0.5092865,0.25627828,0.83152175,0.5112154
0.24607927,0.78618133,0.5402232,0.2341106,0.5652174,0.4365249
0.25664788,0.32901686,0.38949007,0.21602878,0.5217391,0.41978714
0.333773,0.0,0.18816544,0.27730334,0.0054347827,0.17347693
0.33007297,0.0,0.18602626,0.27739847,0.0,0.16472408
0.32749712,0.0,0.20274699,0.2772939,0.0,0.1647121
0.32649025,0.0,0.20374213,0.2772939,0.010869565,0.18119681
0.3288181,0.0,0.20084308,0.2772939,0.0,0.1647121
0.3347851,0.0,0.20017898,0.2772939,0.0054347827,0.17347582
0.32970163,0.0,0.20164858,0.2772939,0.0054347827,0.17347582
0.33408377,0.0,0.20327821,0.2772939,0.0,0.1647121
0.33115065,0.0,0.2040882,0.2772939,0.010869565,0.18119681
0.33593294,0.0,0.2025292,0.2772939,0.0054347827,0.17347582
0.33394396,0.0,0.20234777,0.2772939,0.0,0.1647121
0.3376506,0.0,0.18502949,0.27893883,0.0,0.16490059
0.33274883,0.0,0.20372385,0.2772939,0.010869565,0.18119681
0.33524248,0.0,0.20186344,0.2772939,0.0,0.1647121
0.33525488,0.0,0.20207949,0.2772939,0.0,0.1647121
0.3327037,0.0,0.20261087,0.2772939,0.0054347827,0.17347582
0.33583358,0.0,0.20261995,0.2772939,0.0,0.1647121
0.33538446,0.0,0.20327541,0.2772939,0.0,0.1647121
0.33575764,0.0,0.20332436,0.2772939,0.0,0.1647121
0.33912706,0.0,0.20173177,0.2772939,0.010869565,0.18119681
0.33395883,0.0,0.19415179,0.2772939,0.0,0.1647121
0.33695847,0.0,0.20451571,0.2772939,0.0054347827,0.17347582
0.33656266,0.0,0.20632648,0.2772939,0.0,0.1647121
0.3393247,0.0,0.18650019,0.2782589,0.0,0.16482267
0.3355541,0.0,0.20536132,0.2772939,0.0,0.1647121
0.33157396,0.0,0.2056216,0.2772939,0.0,0.1647121
0.33960643,0.0,0.20279026,0.2772939,0.0054347827,0.17347582
0.3314568,0.0,0.20738153,0.2772939,0.038043477,0.21149005
0.3294529,0.0,0.20717713,0.2772939,0.02173913,0.19459619
